0,1,2,3,4,5,6,7
-0.4761904761904763,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.46616541353383467,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.45614035087719307,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.44611528822055146,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.43609022556390986,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.42606516290726826,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.41604010025062665,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.40601503759398505,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.39598997493734345,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.38596491228070184,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.37593984962406024,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.36591478696741864,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.35588972431077703,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.34586466165413543,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.3358395989974938,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.3258145363408522,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.3157894736842106,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.305764411027569,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.2957393483709274,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.2857142857142858,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.2756892230576442,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.2656641604010026,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.255639097744361,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.2456140350877194,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.2355889724310778,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.2255639097744362,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.21553884711779459,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.20551378446115298,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.19548872180451138,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.18546365914786977,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.17543859649122817,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.16541353383458657,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.15538847117794496,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.14536340852130336,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.13533834586466176,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.12531328320802015,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.11528822055137855,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.10526315789473695,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.09523809523809534,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.08521303258145374,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.07518796992481214,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.06516290726817053,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.05513784461152893,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.04511278195488733,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.03508771929824572,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.02506265664160412,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.015037593984962516,2.0,0.25,0.0,0.0,0.0,0.0,0.0
-0.005012531328320913,2.0,0.25,0.0,0.0,0.0,0.0,0.0
0.005012531328320691,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.015037593984962072,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.025062656641603898,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.03508771929824572,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.045112781954887105,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.055137844611528486,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.06516290726817031,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.07518796992481214,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.08521303258145352,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0952380952380949,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.10526315789473673,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.11528822055137855,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.12531328320801993,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.1353383458646613,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.14536340852130314,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.15538847117794496,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.16541353383458635,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.17543859649122773,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.18546365914786955,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.19548872180451138,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.20551378446115276,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.21553884711779414,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.22556390977443597,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.2355889724310778,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.24561403508771917,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25563909774436055,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.2656641604010024,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.2756892230576442,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.2857142857142856,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.29573934837092697,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.3057644110275688,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.3157894736842106,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.325814536340852,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.3358395989974934,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.3458646616541352,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.35588972431077703,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.3659147869674184,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.3759398496240598,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.3859649122807016,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.39598997493734345,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.40601503759398483,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.4160401002506262,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.42606516290726804,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.43609022556390986,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.44611528822055124,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.4561403508771926,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.46616541353383445,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.4761904761904763,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.48621553884711766,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.49624060150375904,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5062656641604009,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5162907268170427,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5263157894736841,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5363408521303255,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5463659147869673,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5563909774436091,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5664160401002505,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5764411027568919,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5864661654135337,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5964912280701755,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6065162907268169,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6165413533834583,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6265664160401001,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6365914786967419,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6466165413533833,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6566416040100247,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6766917293233083,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6867167919799497,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.6967418546365911,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7067669172932329,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7167919799498748,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7268170426065161,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7368421052631575,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7468671679197993,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7568922305764412,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7669172932330826,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7769423558897239,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7869674185463658,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.7969924812030076,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.807017543859649,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.8170426065162903,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.8270676691729322,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.837092731829574,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.8471177944862154,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.8571428571428568,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.8671679197994986,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.8771929824561404,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.8872180451127818,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.8972431077694232,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.907268170426065,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.9172932330827068,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.9273182957393482,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.9373433583959896,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.9473684210526314,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.9573934837092732,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.9674185463659146,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.977443609022556,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.9874686716791978,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.9974937343358397,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.007518796992481,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0175438596491224,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0275689223057642,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.037593984962406,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0476190476190474,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0576441102756888,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0676691729323307,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0776942355889725,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0877192982456139,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.0977443609022552,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.107769423558897,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.117794486215539,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.1278195488721803,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.1378446115288217,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.1478696741854635,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.1578947368421053,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.1679197994987467,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.177944862155388,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.18796992481203,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.1979949874686717,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.208020050125313,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.2180451127819545,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.2280701754385963,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.2380952380952381,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.2481203007518795,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.258145363408521,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.2681704260651627,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.2781954887218046,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.288220551378446,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.2982456140350873,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.3082706766917291,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.318295739348371,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.3283208020050123,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.3383458646616537,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.3483709273182956,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.3583959899749374,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.3684210526315788,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.3784461152882201,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.388471177944862,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.3984962406015038,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.4085213032581452,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.4185463659147866,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.4285714285714284,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.4385964912280702,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.4486215538847116,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.458646616541353,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.4686716791979948,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.4786967418546366,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.488721804511278,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.4987468671679194,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.5087719298245612,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.518796992481203,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.5288220551378444,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.5388471177944858,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.5488721804511276,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.5588972431077694,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.5689223057644108,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.5789473684210522,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.588972431077694,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.5989974937343359,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.6090225563909772,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.6190476190476186,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.6290726817042605,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.6390977443609023,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.6491228070175437,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.659147869674185,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.6691729323308269,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.6791979949874687,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.68922305764411,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.6992481203007515,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.7092731829573933,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.719298245614035,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.7293233082706765,1.0,0.25,0.0,0.0,0.0,0.0,0.0
