0,1,2,3,4,5,6,7
-1.849624060150376,1.999833444658035,0.2422016169766051,-0.0007696578544786341,-0.0009616858647087081,-0.0008980059665957399,-0.0005791584471359682,0.0
-1.8395989974937343,1.9998210625677246,0.24217446519534014,-0.0007696626291373191,-0.0009616918231162687,-0.0008980115277438987,-0.0005791620331895917,0.0
-1.8295739348370927,1.9998087575629413,0.24214747187786428,-0.0007696673676720982,-0.0009616977416314596,-0.0008980170535737509,-0.0005791655968609725,0.0
-1.8195488721804511,1.9997965457938427,0.2421206725979805,-0.000769672068449719,-0.0009617036145633102,-0.0008980225373959135,-0.0005791691335478898,0.0
-1.8095238095238095,1.9997844453442097,0.24209410737318754,-0.0007696767258727042,-0.0009617094338024559,-0.0008980279712400376,-0.0005791726380313178,0.0
-1.799498746867168,1.9997724762025237,0.24206782053291812,-0.0007696813326484007,-0.0009617151899001304,-0.0008980333461688936,-0.0005791761045259306,0.0
-1.7894736842105263,1.9997606601610443,0.24204186046144863,-0.0007696858805049372,-0.0009617208724202158,-0.0008980386524049503,-0.0005791795267200483,0.0
-1.7794486215538847,1.999749020642482,0.24201627919773183,-0.0007696903604590377,-0.0009617264701084908,-0.0008980438794300463,-0.000579182897828551,0.0
-1.7694235588972431,1.9997375824548345,0.2419911318847567,-0.0007696947629695691,-0.0009617319710346772,-0.0008980490161013258,-0.0005791862106645674,0.0
-1.7593984962406015,1.9997263714771911,0.24196647607020544,-0.0007696990780757386,-0.0009617373627502885,-0.0008980540507938907,-0.0005791894577306442,0.0
-1.74937343358396,1.9997154142822091,0.24194237086873815,-0.0007697032955474039,-0.0009617426324720705,-0.0008980589715707583,-0.000579192631328135,0.0
-1.7393483709273183,1.9997047377040815,0.241918876004246,-0.0007697074050528092,-0.0009617477672903159,-0.0008980637663770091,-0.0005791957236823527,0.0
-1.7293233082706767,1.9996943683638253,0.24189605075764561,-0.000769711396341739,-0.000961752754397347,-0.0008980684232530366,-0.0005791987270800863,0.0
-1.719298245614035,1.999684332166341,0.24187395285190422,-0.0007697152594392586,-0.0009617575813294884,-0.0008980729305604679,-0.000579201634015303,0.0
-1.7092731829573935,1.9996746537857248,0.24185263731062884,-0.0007697189848439055,-0.0009617622362146794,-0.0008980772772133729,-0.000579204437338262,0.0
-1.699248120300752,1.999665356156563,0.24183215532942334,-0.0007697225637235706,-0.0009617667080172171,-0.000898081452906799,-0.0005792071304029045,0.0
-1.6892230576441103,1.9996564599893087,0.24181255320009867,-0.0007697259881021092,-0.0009617709867709257,-0.0008980854483345001,-0.0005792097072072756,0.0
-1.6791979949874687,1.9996479833272953,0.24179387132663682,-0.0007697292510299337,-0.00096177506379231,-0.0008980892553879757,-0.0005792121625218929,0.0
-1.669172932330827,1.9996399411614738,0.24177614336859812,-0.0007697323467323885,-0.0009617789318659501,-0.0008980928673295885,-0.0005792144920013961,0.0
-1.6591478696741855,1.999632345116675,0.24175939554262418,-0.000769735270730594,-0.0009617825853954955,-0.0008980962789335618,-0.0005792166922754815,0.0
-1.6491228070175439,1.999625203220226,0.2417436461061097,-0.0007697380199305881,-0.0009617860205150472,-0.0008980994865899842,-0.0005792187610159791,0.0
-1.6390977443609023,1.9996185197602565,0.24172890503941827,-0.0007697405926779358,-0.000961789235157392,-0.0008981024883685274,-0.0005792206969779461,0.0
-1.6290726817042607,1.9996122952372566,0.24171517393465106,-0.0007697429887764367,-0.0009617922290773782,-0.0008981052840402726,-0.0005792225000137441,0.0
-1.619047619047619,1.999606526408571,0.2417024460904491,-0.0007697452094710463,-0.0009617950038305746,-0.0008981078750577837,-0.0005792241710601871,0.0
-1.6090225563909775,1.9996012064217976,0.2416907068041056,-0.0007697472573965626,-0.0009617975627091563,-0.000898110264495238,-0.00057922571209993,0.0
-1.5989974937343359,1.999596325029662,0.2416799338448353,-0.0007697491364949394,-0.0009617999106385859,-0.000898112456951949,-0.0005792271260992459,0.0
-1.5889724310776943,1.9995918688760392,0.24167009808578285,-0.0007697508519051971,-0.0009618020540400583,-0.0008981144584239198,-0.0005792284169251872,0.0
-1.5789473684210527,1.9995878218405154,0.24166116426754028,-0.0007697524098307897,-0.0009618040006647762,-0.000898116276149092,-0.0005792295892457796,0.0
-1.568922305764411,1.999584165427268,0.24165309186279807,-0.0007697538173898999,-0.0009618057594068939,-0.0008981179184326761,-0.0005792306484173714,0.0
-1.5588972431077694,1.9995808791831253,0.24164583601036738,-0.0007697550824544942,-0.0009618073401024167,-0.0008981193944593673,-0.0005792316003635243,0.0
-1.5488721804511278,1.999577941129401,0.24163934848719845,-0.0007697562134840681,-0.0009618087533214663,-0.000898120714099366,-0.000579232451449909,0.0
-1.5388471177944862,1.9995753281923714,0.24163357868911553,-0.0007697572193599086,-0.000961810010161192,-0.0008981218877150022,-0.0005792332083595887,0.0
-1.5288220551378446,1.999573016618005,0.24162847459464576,-0.0007697581092254159,-0.0009618111220462526,-0.0008981229259744288,-0.0005792338779728639,0.0
-1.518796992481203,1.9995709823575416,0.24162398369136792,-0.0007697588923376443,-0.0009618121005433183,-0.0008981238396784061,-0.0005792344672555587,0.0
-1.5087719298245614,1.9995692014116537,0.24162005385040433,-0.0007697595779347884,-0.0009618129571954933,-0.0008981246396056894,-0.0005792349831593052,0.0
-1.4987468671679198,1.999567650122034,0.24161663414176845,-0.0007697601751239072,-0.0009618137033820284,-0.0008981253363820302,-0.0005792354325370578,0.0
-1.4887218045112782,1.9995663054002002,0.24161367559095265,-0.0007697606927928195,-0.0009618143502082344,-0.0008981259403773798,-0.000579235822076795,0.0
-1.4786967418546366,1.9995651448840757,0.2416111318850179,-0.0007697611395498048,-0.0009618149084301384,-0.0008981264616355335,-0.0005792361582561454,0.0
-1.468671679197995,1.9995641470134475,0.2416089600440963,-0.000769761523694536,-0.0009618153884181638,-0.0008981269098402173,-0.0005792364473205147,0.0
-1.4586466165413534,1.9995632910158434,0.24160712108108168,-0.0007697618532235001,-0.0009618158001639044,-0.000898127294321412,-0.0005792366952871649,0.0
-1.4486215538847118,1.9995625567948934,0.24160558067772422,-0.0007697621358729612,-0.0009618161533338056,-0.0008981276241054806,-0.0005792369079775432,0.0
-1.4385964912280702,1.999561924714117,0.24160430990861198,-0.0007697623792021838,-0.0009618164573731522,-0.0008981279080122698,-0.0005792370910799068,0.0
-1.4285714285714286,1.9995613752706562,0.2416032860448214,-0.0007697625907190248,-0.0009618167216629956,-0.0008981281548016468,-0.0005792372502438294,0.0
-1.418546365914787,1.9995608886561187,0.24160249346557264,-0.0007697627780489878,-0.0009618169557313863,-0.0008981283733707433,-0.0005792373912074121,0.0
-1.4085213032581454,1.9995604442057633,0.24160192469840253,-0.0007697629491472614,-0.0009618171695183158,-0.000898128573001355,-0.0005792375199568405,0.0
-1.3984962406015038,1.9995600197429435,0.24160158159582093,-0.0007697631125510847,-0.0009618173736910458,-0.0008981287636543901,-0.0005792376429162859,0.0
-1.3884711779448622,1.9995595908331125,0.24160147663923237,-0.0007697632776669272,-0.0009618175800029402,-0.0008981289563049407,-0.0005792377671640056,0.0
-1.3784461152882206,1.999559129970529,0.24160163433976686,-0.0007697634550835824,-0.000961817801684674,-0.0008981291633075869,-0.0005792379006679414,0.0
-1.368421052631579,1.9995586057306052,0.24160209268191685,-0.0007697636568984899,-0.0009618180538519722,-0.0008981293987771365,-0.0005792380525312738,0.0
-1.3583959899749374,1.9995579819307439,0.2416029045315518,-0.0007697638970407947,-0.0009618183539092718,-0.0008981296789655578,-0.0005792382332355194,0.0
-1.3483709273182958,1.999557216851457,0.24160413890758384,-0.000769764191571208,-0.0009618187219243974,-0.0008981300226118454,-0.0005792384548661737,0.0
-1.3383458646616542,1.9995562625762235,0.24160588199924482,-0.0007697645589361666,-0.0009618191809461327,-0.0008981304512385627,-0.0005792387313039625,0.0
-1.3283208020050126,1.999555064511688,0.24160823780157653,-0.0007697650201525818,-0.0009618197572350635,-0.0008981309893674,-0.000579239078363863,0.0
-1.318295739348371,1.9995535611482738,0.24161132824290227,-0.000769765598900054,-0.0009618204803788003,-0.0008981316646267663,-0.0005792395138644944,0.0
-1.3082706766917294,1.9995516841143055,0.2416152926914892,-0.0007697663215001188,-0.0009618213832660461,-0.0008981325077275753,-0.0005792400576125015,0.0
-1.2982456140350878,1.9995493585641242,0.24162028675484232,-0.0007697672167669453,-0.0009618225019000438,-0.0008981335522890448,-0.0005792407312902055,0.0
-1.2882205513784462,1.999546503922809,0.24162648032318365,-0.0007697683157207809,-0.0009618238750405265,-0.000898134834504357,-0.0005792415582399763,0.0
-1.2781954887218046,1.9995430349881225,0.24163405485619316,-0.0007697696511639118,-0.0009618255436738813,-0.0008981363926459054,-0.0005792425631451462,0.0
-1.268170426065163,1.99953886336589,0.24164319996518696,-0.0007697712571282917,-0.000961827550322962,-0.0008981382664208103,-0.0005792437716143581,0.0
-1.2581453634085213,1.9995338991903748,0.24165410939676618,-0.0007697731682134843,-0.0009618299382198498,-0.0008981404961984565,-0.0005792452096833749,0.0
-1.2481203007518797,1.9995280530586919,0.24166697657328065,-0.0007697754188422266,-0.0009618327503756817,-0.0008981431221419148,-0.0005792469032548991,0.0
-1.2380952380952381,1.9995212380902117,0.24168198988514003,-0.0007697780424678808,-0.0009618360285903624,-0.0008981461832832277,-0.0005792488775021902,0.0
-1.2280701754385965,1.9995133720101461,0.24169932795583032,-0.000769781070772567,-0.0009618398124506339,-0.0008981497165878243,-0.0005792511562656694,0.0
-1.218045112781955,1.9995043791523648,0.2417191551096292,-0.0007697845328963636,-0.000961844138366962,-0.0008981537560551802,-0.000579253761472901,0.0
-1.2080200501253133,1.9994941922804665,0.2417416172634302,-0.0007697884547364249,-0.0009618490386977864,-0.0008981583319010583,-0.0005792567126111875,0.0
-1.1979949874686717,1.9994827541378946,0.24176683843871236,-0.0007697928583503483,-0.0009618545410040277,-0.0008981634698613789,-0.0005792600262786102,0.0
-1.1879699248120301,1.9994700186563592,0.24179491805033654,-0.0007697977614910016,-0.0009618606674678567,-0.0008981691906494774,-0.0005792637158339925,0.0
-1.1779448621553885,1.9994559517754449,0.2418259290800124,-0.0007698031772909493,-0.0009618674344983849,-0.000898175509587904,-0.0005792677911594335,0.0
-1.167919799498747,1.9994405318533008,0.24185991718992142,-0.0007698091141042083,-0.0009618748525339387,-0.0008981824364237907,-0.0005792722585412325,0.0
-1.1578947368421053,1.999423749677489,0.2418969007836086,-0.0007698155755018468,-0.00096188292603656,-0.0008981899753237172,-0.000579277120666576,0.0
-1.1478696741854637,1.9994056081165374,0.24193687198681108,-0.000769822560405824,-0.0009618916536592395,-0.0008981981250298684,-0.0005792823767242513,0.0
-1.137844611528822,1.9993861214897135,0.24197979851545534,-0.000769830063331244,-0.000961901028548611,-0.0008982068791426875,-0.0005792880225869386,0.0
-1.1278195488721805,1.9993653147845718,0.24202562644837725,-0.0007698380746871571,-0.0009619110387208034,-0.0008982162264718385,-0.0005792940510375619,0.0
-1.117794486215539,1.9993432229416175,0.24207428408150247,-0.0007698465810514727,-0.0009619216674049431,-0.0008982261513569641,-0.0005793004519761566,0.0
-1.1077694235588973,1.99931989060305,0.2421256874194811,-0.0007698555652671345,-0.0009619328931633246,-0.0008982366337798981,-0.0005793072124922408,0.0
-1.0977443609022557,1.9992953730962109,0.24217974869761744,-0.0007698650060627971,-0.0009619446894174471,-0.0008982476489220868,-0.0005793143165793784,0.0
-1.087719298245614,1.9992697402236492,0.24223639113089349,-0.0007698748765926175,-0.0009619570226234868,-0.0008982591654608761,-0.0005793217440363899,0.0
-1.0776942355889725,1.9992430861557415,0.24229557695022527,-0.0007698851406257325,-0.0009619698475110569,-0.000898271141123546,-0.000579329467599979,0.0
-1.0676691729323309,1.9992155524255124,0.24235736404641817,-0.000769895743689391,-0.0009619830960165709,-0.0008982835123534728,-0.0005793374462800445,0.0
-1.0576441102756893,1.9991873789640924,0.24242202419385292,-0.0007699065934117634,-0.0009619966527216239,-0.0008982961713749062,-0.0005793456105678765,0.0
-1.0476190476190477,1.999159015097984,0.242490293524037,-0.0007699175167687183,-0.0009620103014329313,-0.0008983089163102204,-0.0005793538302648613,0.0
-1.037593984962406,1.999131358701599,0.24256390637115116,-0.0007699281679667674,-0.0009620236100822639,-0.0008983213437014259,-0.0005793618451654867,0.0
-1.0275689223057645,1.9991062690727601,0.2426467351629495,-0.000769895845283723,-0.0009620356838852851,-0.0008983326180140726,-0.0005793691164015803,0.0
-1.0175438596491229,1.999087663982265,0.24274722452762212,-0.01485399982083273,-0.022926553750372638,-0.0263624775738817,-0.03285364789917715,-0.02834267984385655
-1.0075187969924813,1.9990838624272567,0.24288358586820635,-0.014931438725186846,-0.023031360927020208,-0.026448086811591144,-0.0329395339062734,-0.028337792425787562
-0.9974937343358397,1.999095593782244,0.24298402813325368,-0.015003385817696122,-0.02312892936493944,-0.026528175895830463,-0.03302053938562447,-0.028335331403707968
-0.987468671679198,1.9991149999242641,0.24306586523907306,-0.015069560267576441,-0.0232188189187239,-0.026602188421028627,-0.033095954745023415,-0.028334481788038823
-0.9774436090225564,1.9991381073577292,0.2431377911904581,-0.015129868277065984,-0.02330086674118335,-0.026669882732518486,-0.0331654311333687,-0.028334748726316684
-0.9674185463659148,1.9991628988031755,0.2432041564542161,-0.0151843539369645,-0.023375109358384428,-0.02673123052411884,-0.03322885722013049,-0.028335820363368153
-0.9573934837092732,1.9991883410485962,0.2432671243620927,-0.015233167526650637,-0.023441733669304906,-0.026786355544369318,-0.03328628692816054,-0.02833749187620119
-0.9473684210526316,1.9992138954250886,0.2433277574716335,-0.015276542281650261,-0.023501042254215707,-0.026835492860042123,-0.03333789341157215,-0.028339622247422633
-0.93734335839599,1.9992392716436775,0.24338656437425665,-0.015314775357528392,-0.02355342592446719,-0.026878958968377237,-0.0333839368747865,-0.028342109037255172
-0.9273182957393484,1.9992643042235105,0.24344377473771953,-0.015348211099394445,-0.023599340267195547,-0.02691712803773467,-0.033424740071640306,-0.028344873384880384
-0.9172932330827068,1.9992888906065824,0.24349947763582724,-0.015377225907017811,-0.023639284843196284,-0.026950412063374816,-0.03346066847840424,-0.02834785103653411
-0.9072681704260652,1.9993129602756465,0.24355369120640932,-0.015402214542322368,-0.023673784609887005,-0.026979243959231552,-0.03349211371227138,-0.0283509870420114
-0.8972431077694236,1.999336459434919,0.24360639787745578,-0.015423577956365895,-0.023703373539772223,-0.02700406318583236,-0.03351947953661211,-0.02835423273336626
-0.887218045112782,1.9993593434934076,0.2436575623683272,-0.015441712773149091,-0.023728580536259217,-0.027025303757631878,-0.03354317014978037,-0.028357544129001544
-0.8771929824561404,1.9993815734558307,0.24370714109853292,-0.015457002542058625,-0.023749917745191706,-0.02704338454643908,-0.033563580598712214,-0.028360881209289254
-0.8671679197994988,1.9994031142684932,0.24375508732473136,-0.015469810806421942,-0.023767871294386542,-0.027058701789803838,-0.03358108919817958,-0.02836420769483143
-0.8571428571428572,1.9994239341419187,0.24380135416050852,-0.015480475959530813,-0.023782894405437693,-0.027071623672013084,-0.0335960518276707,-0.028367491079633433
-0.8471177944862156,1.999444004359743,0.24384589654632077,-0.015489307787238935,-0.02379540273521395,-0.027082486796765847,-0.03360879795069666,-0.028370702755772532
-0.837092731829574,1.999463299326705,0.24388867269174339,-0.015496585536610532,-0.023805771731600294,-0.027091594328493455,-0.033619628172055396,-0.028373818127099628
-0.8270676691729324,1.9994817967294454,0.2439296452389028,-0.015502557307315099,-0.023814335735360855,-0.027099215550341664,-0.03362881312553058,-0.02837681665408209
-0.8170426065162908,1.999499477743544,0.2439687822592019,-0.015507440537642766,-0.02382138852944392,-0.027105586573310955,-0.03363659347136924,-0.02837968180399661
-0.8070175438596492,1.9995163272495566,0.24400605812731074,-0.015511423349134586,-0.023827185027612646,-0.02711091193249779,-0.03364318078058725,-0.028382400902861107
-0.7969924812030076,1.9995323340352404,0.24404145428294663,-0.01551466652047829,-0.023831943803113636,-0.027115366820685157,-0.03364875909092606,-0.028384964899712498
-0.786967418546366,1.9995474909683824,0.24407495987528674,-0.015517305879336692,-0.023835850181293864,-0.027119099733718215,-0.03365348693539011,-0.028387368061788248
-0.7769423558897244,1.9995617951285907,0.2441065722784747,-0.015519454926702285,-0.023839059653354606,-0.027122235332894786,-0.0336574996665273,-0.028389607622384194
-0.7669172932330828,1.9995752478889408,0.24413629746538748,-0.015521207538868242,-0.023841701407603926,-0.0271248773638337,-0.03366091192566538,-0.028391683403012107
-0.7568922305764412,1.9995878549404171,0.24416415022846838,-0.015522640624216584,-0.023843881815908574,-0.027127111506178178,-0.033663820134019,-0.028393597429156366
-0.7468671679197996,1.9995996262540325,0.24419015423992008,-0.015523816643342452,-0.02384568775349496,-0.027129008061812707,-0.03366630491007764,-0.028395353555408797
-0.736842105263158,1.9996105759774132,0.24421434194836844,-0.015524785929775582,-0.023847189667521914,-0.02713062441939826,-0.033668433343510364,-0.028396957111801527
-0.7268170426065164,1.999620722264335,0.24423675431516415,-0.015525588773559985,-0.02384844434243151,-0.02713200725894042,-0.0336702610789422,-0.028398414579304074
-0.7167919799498748,1.9996300870367987,0.244257440401209,-0.01552625725060319,-0.023849497337167024,-0.027133194481313145,-0.03367183418273809,-0.028399733299055412
-0.7067669172932332,1.9996386956788768,0.24427645682587856,-0.015526816796864577,-0.023850385090709116,-0.027134216864128195,-0.033673190782110674,-0.028400921217163456
-0.6967418546365916,1.9996465766582558,0.24429386713614706,-0.015527287538330447,-0.023851136708258426,-0.027135099457365055,-0.03367436247848396,-0.028401986664912202
-0.68671679197995,1.9996537610622893,0.24430974115219112,-0.015527685395781901,-0.02385177545134655,-0.027135862740298774,-0.03367537554637846,-0.028402938173005873
-0.6766917293233083,1.9996602820154108,0.24432415440639402,-0.015528022988212264,-0.02385231996195778,-0.02713652356618245,-0.033676251935607755,-0.028403784318094278
-0.6666666666666667,1.9996661739050279,0.24433718788519143,-0.015528310361087127,-0.023852785254286173,-0.02713709592366932,-0.033677010098938996,-0.028404533600404822
-0.6566416040100251,1.9996714712684558,0.24434892845076933,-0.015528555566194289,-0.023853183509011867,-0.0271375915450161,-0.03367766567040729,-0.02840519435320662
-0.6466165413533835,1.9996762070594676,0.24435947061660632,-0.015528765119368942,-0.023853524705021476,-0.02713802039177659,-0.033678232022301066,-0.02840577468878589
-0.6365914786967419,1.999680409781149,0.24436892086240525,-0.01552894436174007,-0.023853817123545853,-0.027138391050343783,-0.0336787207330046,-0.02840628249298654
-0.6265664160401003,1.9996840985846265,0.24437740652707518,-0.015529097750324525,-0.023854067761279952,-0.02713871107420742,-0.033679142005665526,-0.02840672549351515
-0.6165413533834587,1.999687274809952,0.24438509269236763,-0.015529229106096994,-0.023854282694260393,-0.027138987319864215,-0.03367950509242921,-0.02840711144992864
-0.6065162907268171,1.9996899074789247,0.24439221260151095,-0.015529341853890944,-0.023854467446047828,-0.027139226342894243,-0.033679818805760625,-0.02840744855134707
-0.5964912280701755,1.9996919088097829,0.24439912033482802,-0.015529439301189425,-0.02385462743627962,-0.027139434955464996,-0.03368009224439666,-0.028407746169930432
-0.5864661654135339,1.9996930937700057,0.24440637899854836,-0.015529525025599785,-0.02385476862475131,-0.027139621104286325,-0.03368033593675611,-0.02840801621561694
-0.5764411027568923,1.9996931148935624,0.24441490384435663,-0.015529603478321562,-0.023854898529592265,-0.02713979531908037,-0.033680563722269664,-0.028408275485328698
-0.5664160401002507,1.999691360007295,0.2444261876476717,-0.015529680969163325,-0.023855027895433707,-0.02713997311841016,-0.03368079586690361,-0.02840854961503201
-0.5563909774436091,1.9996867962216693,0.24444264514540634,-0.01552976728443811,-0.023855173429553466,-0.02714017895577443,-0.03368106416024731,-0.0284088795431846
-0.5463659147869675,1.999677738860089,0.24446812366762716,-0.015529878309067617,-0.02385536222124405,-0.027140452556425672,-0.03368142008316499,-0.028409331792788192
-0.5363408521303259,1.9996615195782863,0.2445086368522498,-0.015530040183290622,-0.023855638719155196,-0.02714085884106596,-0.03368194757518415,-0.0284100143794594
-0.5263157894736843,1.9996340248287943,0.2445733851440247,-0.01553029572274098,-0.023856075462304827,-0.027141503051381254,-0.03368278246240879,-0.028411100737708746
-0.5162907268170427,1.9995890755681542,0.24467612730293728,-0.015530714060292607,-0.023856789128185056,-0.027142553159675356,-0.0336841411976126,-0.028412864678984136
-0.5062656641604011,1.9995176235642174,0.24483695723755544,-0.0155314047083939,-0.023857963840645775,-0.02714427210794162,-0.03368636214623004,-0.028415729962800833
-0.4962406015037595,1.999406750840308,0.24508451573038528,-0.015532537454612253,-0.023859884009051303,-0.027147062792686163,-0.03368996311251926,-0.02842033843638032
-0.4862155388471179,1.9992384783856074,0.24545862334187113,-0.015534369635178584,-0.023862979156929604,-0.02715152886535101,-0.033695718979186565,-0.028427640689423085
-0.4761904761904763,1.9989884190322613,0.24601325737021887,-0.015537282308923704,-0.023867883124969277,-0.02715855419809547,-0.03370476303261359,-0.028439012555364216
-0.46616541353383467,1.9986243464636213,0.24681971431413344,-0.015541826595215245,-0.023875509568407585,-0.02716940310359327,-0.033718714552549066,-0.02845639934476609
-0.45614035087719307,1.9981047944809713,0.24796970709283317,-0.015548780868056267,-0.023887144692855484,-0.027185841951894333,-0.03373983337916827,-0.028482487251093626
-0.44611528822055146,1.9973778420796668,0.24957805642808498,-0.015559218566110219,-0.02390455661380721,-0.027210280626651092,-0.03377119934477797,-0.028520897880897348
-0.43609022556390986,1.9963802723578548,0.2517845665391493,-0.015574585091505095,-0.023930118602893048,-0.027245929364456686,-0.03381691074831651,-0.02857639748713845
-0.42606516290726826,1.9950373073183223,0.2547546474517667,-0.015596780714543193,-0.02396694094729639,-0.02729696315623603,-0.03388229175552845,-0.028655107639382026
-0.41604010025062665,1.9932631074319676,0.2586782786410525,-0.01562824475465453,-0.02401900349474468,-0.027368682481355305,-0.03397409426563613,-0.028764699423072877
-0.40601503759398505,1.9909621788346021,0.2637670126545399,-0.015672034830728196,-0.024091278612882072,-0.027467656275170074,-0.03410067613631609,-0.028914549691617664
-0.39598997493734345,1.9880317523361832,0.27024889106750744,-0.015731893972256626,-0.02418983275385008,-0.027601831348042196,-0.03427213552633099,-0.029115836313186007
-0.38596491228070184,1.984365094361537,0.27836137089922947,-0.015812298143639568,-0.024321894540144582,-0.02778059255146131,-0.034500381225462125,-0.02938155050357005
-0.37593984962406024,1.9798555948629295,0.2883426048350164,-0.015918477448556678,-0.024495878571747693,-0.028014760159876452,-0.03479912161855729,-0.02972640856770738
-0.36591478696741864,1.9744013702061063,0.30042164146689554,-0.01605640597692725,-0.024721357023611903,-0.028316515170884588,-0.035183760330837095,-0.030166652477970023
-0.35588972431077703,1.967910039717091,0.31480827074746137,-0.0162327577645913,-0.025008975265139663,-0.028699249068183823,-0.03567119405085146,-0.030719737895205875
-0.34586466165413543,1.960303298511863,0.33168330404921703,-0.016454829308788815,-0.025370312614250115,-0.029177341230803837,-0.036279516499062026,-0.031403918217586806
-0.3358395989974938,1.9515209237747102,0.351190035400857,-0.016730432066612996,-0.025817694196129264,-0.02976587360746788,-0.037027640734729035,-0.03223774254554017
-0.3258145363408522,1.941523914099422,0.3734274900185717,-0.01706776089943166,-0.026363963968871862,-0.03048029753884736,-0.03793485874279919,-0.03323949272339553
-0.3157894736842106,1.930296559922407,0.3984458561659094,-0.017475246151915622,-0.027022231728180985,-0.031336070982153644,-0.039020361597634674,-0.03442658891967687
-0.305764411027569,1.9178473595080507,0.426244255541412,-0.017961397777680185,-0.027805608013712516,-0.032348285537182636,-0.04030274503130549,-0.03581499418538688
-0.2957393483709274,1.9042088099151828,0.4567707758609071,-0.01853464964527221,-0.028726940326379374,-0.03353130167220066,-0.04179952403873386,-0.037418646330472025
-0.2857142857142858,1.8894361991838036,0.48992449967599716,-0.019203211044855607,-0.029798562211777947,-0.03489840782646074,-0.04352667676584115,-0.03924894099969055
-0.2756892230576442,1.873605593686109,0.5255591355984116,-0.0199749307385797,-0.031032064018773307,-0.03646151525036021,-0.045498233147024635,-0.041314283980690265
-0.2656641604010026,1.8568112490573456,0.5634877978073912,-0.020857176959032785,-0.03243809100080133,-0.03823089620504253,-0.047725918443912156,-0.04361972453450876
-0.255639097744361,1.839162676363714,0.6034884809589725,-0.021856734831363276,-0.03402617133290716,-0.04021496906354134,-0.05021885674230867,-0.046166675740139114
-0.2456140350877194,1.820781573475917,0.6453098265894398,-0.022979720973817938,-0.035804573892748943,-0.04242013034987444,-0.052983335133739685,-0.048952723067209304
-0.2355889724310778,1.8017987933705948,0.6886768567645288,-0.024231513628941145,-0.03778019347869827,-0.04485063104183393,-0.056022626044555573,-0.051971518925038346
-0.2255639097744362,1.782351474747712,0.733296444524585,-0.025616695622514906,-0.039958459561124836,-0.04750849259450939,-0.05933686306104807,-0.05521275882237899
-0.21553884711779459,1.762580413132363,0.7788623849607639,-0.027139006707629535,-0.04234326363382562,-0.050393457033672345,-0.06292296454980675,-0.05866223386736614
-0.20551378446115298,1.7426277077913404,0.8250600157762934,-0.028801301360801924,-0.0449368996447164,-0.053502964967165355,-0.06677459920570192,-0.0623019543917877
-0.19548872180451138,1.7226346845862617,0.8715704060104918,-0.030605507781857864,-0.04774001171661491,-0.05683215529400383,-0.07088218815422298,-0.06611034020624912
-0.18546365914786977,1.7027400688327887,0.9180741833942409,-0.03255258365143641,-0.050751543318864376,-0.06037388060254626,-0.07523293917770335,-0.07006247409598736
-0.17543859649122817,1.6830783656124764,0.9642551038418502,-0.03464246409699257,-0.05396868216529828,-0.06411873264065893,-0.07981090985158633,-0.07413041639341332
