0,1,2,3,4,5,6,7
-1.699248120300752,1.9989035080626762,0.22274536690829047,-0.0007700159303946626,-0.0009621332690494586,-0.0008984237413866042,-0.0005794278853550486,0.0
-1.6892230576441103,1.9988585069386307,0.2227925201039127,-0.0007700332660801453,-0.0009621549299516378,-0.0008984439679699723,-0.0005794409302534513,0.0
-1.6791979949874687,1.9988128617462282,0.2228410349539812,-0.0007700508506761118,-0.0009621769018669377,-0.0008984644849721218,-0.0005794541624540506,0.0
-1.669172932330827,1.998766543127812,0.22289097567623078,-0.0007700686955272958,-0.0009621991989705788,-0.0008984853056296332,-0.0005794675904936247,0.0
-1.6591478696741855,1.9987195070145525,0.2229424390245019,-0.0007700868176491109,-0.0009622218425232845,-0.0008985064497954101,-0.0005794812271760711,0.0
-1.6491228070175439,1.998671691087804,0.22299556210647414,-0.0007701052410925543,-0.0009622448625767246,-0.000898527945531192,-0.0005794950905994809,0.0
-1.6390977443609023,1.9986230105366234,0.22305053175563802,-0.0007701239985807879,-0.0009622683000184201,-0.0008985498310170536,-0.0005795092053876466,0.0
-1.6290726817042607,1.9985733529990983,0.22310759570546143,-0.0007701431334608267,-0.0009622922090103747,-0.0008985721568285555,-0.0005795236041586848,0.0
-1.619047619047619,1.9985225725666922,0.22316707583227524,-0.0007701627020170534,-0.0009623166598798046,-0.0008985949886360608,-0.0005795383292659278,0.0
-1.6090225563909775,1.9984704827242716,0.22322938374777748,-0.0007701827761958483,-0.0009623417425235589,-0.0008986184103837235,-0.0005795534348481764,0.0
-1.5989974937343359,1.9984168480946292,0.22329503903044734,-0.0007702034467921743,-0.0009623675703897516,-0.0008986425280074701,-0.0005795689892275671,0.0
-1.5889724310776943,1.9983613748561129,0.22336469038550813,-0.0007702248271491246,-0.0009623942851003361,-0.0008986674737514802,-0.0005795850776934375,0.0
-1.5789473684210527,1.998303699706418,0.22343914001315116,-0.0007702470574198342,-0.0009624220617763572,-0.000898693411140818,-0.0005796018057093651,0.0
-1.568922305764411,1.9982433772557744,0.22351937144213407,-0.000770270309437398,-0.0009624511151229019,-0.000898720540663455,-0.0005796193025777225,0.0
-1.5588972431077694,1.9981798657497842,0.2236065810481909,-0.0007702947922320705,-0.000962481706322829,-0.0008987491062075184,-0.0005796377255913053,0.0
-1.5488721804511278,1.9981125110470905,0.22370221342159238,-0.0007703207582256922,-0.0009625141507766918,-0.0008987794022887001,-0.0005796572646945647,0.0
-1.5388471177944862,1.9980405288108383,0.22380800067358514,-0.0007703485101206158,-0.000962548826710437,-0.0008988117820879791,-0.0005796781476674429,0.0
-1.5288220551378446,1.99796298491631,0.22392600567565257,-0.0007703784084841338,-0.0009625861846521307,-0.0008988466663008284,-0.0005797006458325652,0.0
-1.518796992481203,1.9978787741306567,0.22405866910754918,-0.0007704108800093679,-0.0009626267577539216,-0.0008988845527756892,-0.0005797250802714618,0.0
-1.5087719298245614,1.9977865971843836,0.2242088600497069,-0.0007704464264097668,-0.0009626711729056979,-0.0008989260268917154,-0.0005797518285175721,0.0
-1.4987468671679198,1.9976849364278226,0.22437992969382928,-0.0007704856338769555,-0.00096272016255265,-0.0008989717725938126,-0.0005797813316731649,0.0
-1.4887218045112782,1.9975720303481974,0.2245757675645373,-0.0007705291830010958,-0.0009627745770907385,-0.0008990225839673177,-0.0005798141018742913,0.0
-1.4786967418546366,1.997445847312426,0.22480085944856124,-0.0007705778590198185,-0.0009628353976727154,-0.0008990793771960427,-0.0005798507300029868,0.0
-1.468671679197995,1.997304058995078,0.22506034602159786,-0.0007706325622271364,-0.0009629037492140365,-0.0008991432027069762,-0.0005798918935198534,0.0
-1.4586466165413534,1.9971440140467127,0.22536008095365695,-0.0007706943183387452,-0.0009629809133442843,-0.0008992152572641028,-0.0005799383642638273,0.0
-1.4486215538847118,1.996962712651247,0.22570668707025196,-0.0007707642885763,-0.00096306834100745,-0.0008992968957343323,-0.0005799910160404774,0.0
-1.4385964912280702,1.996756782707401,0.2261076089593462,-0.0007708437792023189,-0.0009631676643757746,-0.0008993896422124427,-0.0005800508317969074,0.0
-1.4285714285714286,1.9965224584435104,0.22657116025390214,-0.0007709342502112336,-0.0009632807077091985,-0.000899495200161451,-0.0005801189101616687,0.0
-1.418546365914787,1.9962555623315523,0.22710656369921223,-0.0007710373228627715,-0.0009634094967683065,-0.0008996154612022607,-0.0005801964711135414,0.0
-1.4085213032581454,1.995951491199625,0.2277239820449717,-0.0007711547857332645,-0.0009635562663754255,-0.000899752512174087,-0.0005802848605350727,0.0
-1.3984962406015038,1.9956052074470398,0.2284345377956481,-0.0007712885989604655,-0.0009637234657185131,-0.0008999086400871386,-0.0005803855534067512,0.0
-1.3884711779448622,1.995211236238103,0.229250319918891,-0.0007714408963695081,-0.0009639137610075402,-0.0009000863346031019,-0.0005805001554067662,0.0
-1.3784461152882206,1.9947636694860287,0.23018437575786865,-0.0007716139851928545,-0.0009641300351245662,-0.0009002882877083881,-0.0005806304027002718,0.0
-1.368421052631579,1.9942561773352359,0.23125068662354753,-0.00077181034313592,-0.0009643753839572439,-0.0009005173902904211,-0.0005807781597313047,0.0
-1.3583959899749374,1.9936820277082892,0.23246412585703302,-0.0007720326125923461,-0.0009646531091708138,-0.0009007767253882493,-0.0005809454148698445,0.0
-1.3483709273182958,1.9930341143048695,0.23384039854551383,-0.0007722835918776405,-0.0009649667072545576,-0.0009010695579643094,-0.0005811342738152322,0.0
-1.3383458646616542,1.9923049932284882,0.23539596253854234,-0.000772566223425368,-0.0009653198547729632,-0.0009013993211322132,-0.0005813469507139432,0.0
-1.3283208020050126,1.9914869281786194,0.23714793092988418,-0.0007728835789737027,-0.0009657163898563525,-0.0009017695988730106,-0.0005815857570126427,0.0
-1.318295739348371,1.9905719438899536,0.23911395672509317,-0.0007732388418587742,-0.0009661602900764565,-0.0009021841053757762,-0.0005818530881341386,0.0
-1.3082706766917294,1.98955188723683,0.24131210098373937,-0.0007736352866211106,-0.0009666556469647079,-0.0009026466612432228,-0.0005821514081314703,0.0
-1.2982456140350878,1.988418495161014,0.2437606862827985,-0.0007740762562185882,-0.0009672066375398705,-0.0009031611669046843,-0.0005824832325409228,0.0
-1.2882205513784462,1.9871634683369404,0.2464781378679939,-0.0007745651372195286,-0.0009678174933118672,-0.0009037315736724152,-0.0005828511097151262,0.0
-1.2781954887218046,1.9857785492722202,0.24948281531736946,-0.0007751053334190475,-0.0009684924673154632,-0.0009043618529582032,-0.000583257600969669,0.0
-1.268170426065163,1.9842556033636063,0.2527928379128367,-0.0007757002383769945,-0.0009692357997964808,-0.000905055964231738,-0.0005837052599182232,0.0
-1.2581453634085213,1.982586701299023,0.2564259071815445,-0.0007763532074140999,-0.0009700516832210435,-0.0009058178223468359,-0.0005841966113999755,0.0
-1.2481203007518797,1.9807642011216602,0.2603991302155656,-0.0007770675296223704,-0.000970944227302626,-0.0009066512648842922,-0.000584734130417781,0.0
-1.2380952380952381,1.9787808282566608,0.2647288473977221,-0.0007778464004455141,-0.0009719174247413521,-0.0009075600201598187,-0.000585320221505257,0.0
-1.2280701754385965,1.9766297518456022,0.26943046805233456,-0.0007786928953653962,-0.0009729751183452786,-0.0009085476765224545,-0.0005859571989261524,0.0
-1.218045112781955,1.97430465583666,0.2745183173080416,-0.0007796099451924598,-0.0009741209701558272,-0.0009096176535244188,-0.0005866472680806805,0.0
-1.2080200501253133,1.9717998034338666,0.28000549711781325,-0.0007806003134038045,-0.0009753584331317625,-0.0009107731754800888,-0.0005873925084526924,0.0
-1.1979949874686717,1.9691100937095292,0.2859037639465785,-0.0007816665759050686,-0.0009766907258617068,-0.0009120172478529746,-0.0005881948583807312,0.0
-1.1879699248120301,1.9662311094199318,0.2922234251316389,-0.0007828111035147442,-0.0009781208106783288,-0.0009133526368191197,-0.0005890561018776869,0.0
-1.1779448621553885,1.9631591553250858,0.2989732553704639,-0.0007840360473856525,-0.0009796513754425085,-0.0009147818522574627,-0.0005899778576606294,0.0
-1.167919799498747,1.959891286587457,0.3061604342218715,-0.0007853433274914214,-0.0009812848191572147,-0.0009163071343163198,-0.0005909615704870174,0.0
-1.1578947368421053,1.9564253271024388,0.3137905049489851,-0.0007867346242187778,-0.0009830232414620923,-0.0009179304436036091,-0.0005920085048279996,0.0
-1.1478696741854637,1.9527598778878732,0.32186735451764703,-0.0007882113730208544,-0.000984868435952781,-0.0009196534549485431,-0.0005931197408450899,0.0
-1.137844611528822,1.9488943159303396,0.33039321413157724,-0.0007897747620015393,-0.000986821887162565,-0.0009214775545831436,-0.0005942961725724196,0.0
-1.1278195488721805,1.9448287841632579,0.33936867939407217,-0.0007914257322102808,-0.00098888477093073,-0.0009234038404862094,-0.0005955385081385747,0.0
-1.117794486215539,1.9405641735714085,0.3487927491399391,-0.000793164980314627,-0.0009910579577418976,-0.0009254331255015277,-0.0005968472717776497,0.0
-1.1077694235588973,1.9361020988638717,0.3586628823906667,-0.0007949929631465461,-0.0009933420184066416,-0.0009275659426423387,-0.0005982228072503008,0.0
-1.0977443609022557,1.9314448699259181,0.36897507419715786,-0.0007969099033041896,-0.0009957372310608792,-0.0009298025516272485,-0.0005996652820590055,0.0
-1.087719298245614,1.9265954627763104,0.3797239543193773,-0.000798915794347402,-0.0009982435876576495,-0.0009321429449421414,-0.0006011746913576227,0.0
-1.0776942355889725,1.9215574969555012,0.3909029198831713,-0.0008010104027429373,-0.0010008607963976582,-0.0009345868501097815,-0.0006027508594151458,0.0
-1.0676691729323309,1.9163352332069281,0.40250432904739053,-0.0008031932606876165,-0.0010035882727618267,-0.0009371337213161589,-0.0006043934342152121,0.0
-1.0576441102756893,1.9109336205097032,0.4145198176761571,-0.0008054636372557458,-0.001006425103460054,-0.0009397827057464547,-0.0006061018657448774,0.0
-1.0476190476190477,1.9053584549524283,0.4269408779744663,-0.0008078204605172132,-0.0010093699491179422,-0.0009425325527155548,-0.0006078753473894036,0.0
-1.037593984962406,1.899616786669601,0.43976000784724817,-0.0008102621304102775,-0.0010124208104617452,-0.0009453813953355166,-0.0006097126751212445,0.0
-1.0275689223057645,1.8937178740181797,0.452973115322903,-0.0008127417668472548,-0.0010155744913818725,-0.0009483262491333688,-0.0006116119241394592,0.0
-1.0175438596491229,1.8876753451007773,0.46658469521705564,-0.04385288921419063,-0.05811524087395469,-0.05512074856484716,-0.05165696486021895,-0.03193055126670776
-1.0075187969924813,1.8815120280114468,0.48061914652891413,-0.04414170026590363,-0.05850705584964688,-0.05551387699293076,-0.052056279936368736,-0.03223685690279794
-0.9974937343358397,1.8752370424118399,0.49491647140290607,-0.044535457392537725,-0.05906413216630887,-0.05611099202056219,-0.05270851017324485,-0.03279665232452858
-0.987468671679198,1.8688431276417798,0.5094957715089127,-0.04501923553502219,-0.0597621121009339,-0.056878266287862855,-0.05357172921982798,-0.03355831416259177
-0.9774436090225564,1.8623302095734025,0.5243593591520281,-0.04558129391893377,-0.06058172216613819,-0.0577890756939282,-0.05461252312975373,-0.034481497034434976
-0.9674185463659148,1.8557019540292643,0.539500881169014,-0.046212381073708446,-0.061507667903825544,-0.05882239033675493,-0.0558041350466346,-0.0355345330932534
-0.9573934837092732,1.8489639878718933,0.5549093564360106,-0.04690521173700709,-0.06252779716634509,-0.05996155200594008,-0.057125042842909174,-0.03669244398448471
-0.9473684210526316,1.8421229578290943,0.5705713207456166,-0.04765406197204684,-0.06363245068637752,-0.06119332894609372,-0.05855785078045887,-0.03793540882113479
-0.93734335839599,1.8351860289756519,0.586471975622055,-0.048454450112716194,-0.0648139499560509,-0.06250717703216381,-0.06008841722058909,-0.039247578811821136
-0.9273182957393484,1.8281606145302398,0.60259581126936,-0.04930288238341226,-0.06606618922950334,-0.06389465837733892,-0.06170516396719454,-0.04061615873247007
-0.9172932330827068,1.8210542278617992,0.6189269504756328,-0.050196648673355666,-0.06738430852529931,-0.06534898213280839,-0.0633985276933718,-0.04203069541173907
-0.9072681704260652,1.8138743995234718,0.6354493432102587,-0.051133658016637405,-0.0687644307904747,-0.06686464126435225,-0.06516052374194328,-0.04348252750252833
-0.8972431077694236,1.8066286293091476,0.6521468802427818,-0.05211230594354664,-0.07020345050107499,-0.06843712529173107,-0.0669843994147478,-0.04496436113328434
-0.887218045112782,1.7993243575546345,0.66900346188682,-0.05313136763196793,-0.07169886379938614,-0.07006269341636416,-0.06886435880214146,-0.04646994380196987
-0.8771929824561404,1.791968947353222,0.6860030410513134,-0.054189912037390764,-0.07324863230154506,-0.07173819575525205,-0.07079534490312331,-0.04799381484340314
-0.8671679197994988,1.7845696732534522,0.7031296508905436,-0.055287233107437744,-0.07485107423445475,-0.07346093291073531,-0.07277286763511351,-0.049531115447832355
-0.8571428571428572,1.7771337140462184,0.7203674226690586,-0.056422794902099116,-0.07650477774407743,-0.07522854606279164,-0.07479286857050128,-0.05107744485820378
-0.8471177944862156,1.769668148314533,0.7377005969962742,-0.057596188009340556,-0.07820853215855864,-0.07703893131880443,-0.07685161501989324,-0.05262875225312967
-0.837092731829574,1.762179951976486,0.7551135302871703,-0.05880709510729314,-0.07996127375209663,-0.07889017329298774,-0.07894561751483983,-0.054181256098931346
-0.8270676691729324,1.754675997343173,0.772590697618241,-0.06005526390420402,-0.08176204318017326,-0.08078049388262945,-0.08107156590048636,-0.055731384553730806
-0.8170426065162908,1.7471630533659823,0.7901166927816877,-0.061340486002660545,-0.08360995227200366,-0.08270821301120634,-0.08322628018643172,-0.05727573192745363
-0.8070175438596492,1.7396477868282483,0.8076762261434903,-0.06266258049725794,-0.08550415829232855,-0.08467171875718013,-0.08540667306445703,-0.058811027321098476
-0.7969924812030076,1.7321367642795893,0.8252541208024823,-0.06402138133377697,-0.08744384413749268,-0.08666944481140311,-0.08760972161802497,-0.06033411244828713
-0.786967418546366,1.7246364545354083,0.8428353074859838,-0.06541672764006373,-0.08942820322239496,-0.08869985362895492,-0.0898324462472231,-0.0618419263312148
-0.7769423558897244,1.717153231578325,0.8604048185809888,-0.06684845638985534,-0.09145642805533771,-0.09076142398175868,-0.09207189523577727,-0.06333149510120785
-0.7669172932330828,1.709693377707563,0.8779477816768887,-0.06831639688555077,-0.09352770169535055,-0.09285264189181955,-0.09432513371157568,-0.06479992555286809
-0.7568922305764412,1.7022630867889617,0.8954494129802685,-0.0698203666484571,-0.09564119144820696,-0.09497199414393682,-0.09658923601333844,-0.0662444014256174
-0.7468671679197996,1.6948684674635306,0.9128950109512827,-0.07136016838885606,-0.09779604428903313,-0.0971179637515529,-0.09886128068557068,-0.06766218163761233
-0.736842105263158,1.6875155461769515,0.9302699505027848,-0.0729355877963591,-0.09999138360617114,-0.09928902688846446,-0.10113834749155368,-0.06905059989058682
-0.7268170426065164,1.68021026989648,0.9475596780967559,-0.07454639194606165,-0.10222630694710397,-0.10148365090936215,-0.10341751596790233,-0.07040706521296664
-0.7167919799498748,1.6729585083855043,0.964749708066955,-0.07619232816021056,-0.10449988451641572,-0.10370029316925373,-0.10569586515073444,-0.07172906312264928
-0.7067669172932332,1.6657660559097447,0.9818256204915772,-0.07787312320038124,-0.10681115823102305,-0.10593740042039317,-0.10797047418813278,-0.07301415717806552
-0.6967418546365916,1.6586386322528768,0.9987730609344638,-0.079588482693149,-0.10915914118186217,-0.10819340861914853,-0.11023842362071139,-0.0742599907527105
-0.68671679197995,1.6515818829234157,1.0155777423675278,-0.08133809071431053,-0.11154281738600746,-0.11046674301735095,-0.11249679716526538,-0.07546428891905847
-0.6766917293233083,1.6446013784392028,1.0322254495798846,-0.08312160947401788,-0.11396114174063571,-0.11275581844553839,-0.11474268387855632,-0.07662486036637448
-0.6666666666666667,1.6377026125810241,1.0487020463699959,-0.08493867905869375,-0.11641304011181973,-0.11505903972112874,-0.11697318061156478,-0.07773959930626564
-0.6566416040100251,1.6308909995130396,1.064993485805174,-0.08678891719609842,-0.11889740950806305,-0.11737480213451157,-0.11918539469086957,-0.07880648734205918
-0.6466165413533835,1.6241718696750629,1.0810858238172192,-0.08867191901807818,-0.12141311830177749,-0.11970149198160747,-0.12137644678466124,-0.07982359529491084
-0.6365914786967419,1.6175504643606478,1.0969652363828684,-0.09058725680188107,-0.12395900647237622,-0.12203748712360997,-0.123543473927421,-0.080789084992179
-0.6265664160401003,1.6110319289056836,1.1126180405122184,-0.09253447967592575,-0.12653388585297126,-0.12438115756419357,-0.12568363269040908,-0.08170121103296994
-0.6165413533834587,1.6046213044251147,1.1280307192364307,-0.09451311327991292,-0.1291365403693646,-0.12673086604206177,-0.1277941024955119,-0.08255832255254046
-0.6065162907268171,1.5983235180507593,1.14318995074693,-0.09652265937247607,-0.13176572626553598,-0.1290849686428057,-0.12987208907823497,-0.08335886501191643
-0.5964912280701755,1.5921433716412847,1.1580826417911958,-0.09856259538241727,-0.134420172314506,-0.1314418154390135,-0.13191482811209665,-0.08410138204197824
-0.5864661654135339,1.586085528956419,1.1726959653743936,-0.1006323739021609,-0.13709858001755654,-0.1337997511716948,-0.1339195890116707,-0.08478451737259449
-0.5764411027568923,1.5801545013115947,1.187017402751033,-0.10273142212453776,-0.139799623798537,-0.1361571159895583,-0.13588367893523157,-0.08540701687728187
-0.5664160401002507,1.5743546317565082,1.201034789616271,-0.10485914122650636,-0.14252195120352248,-0.13851224626564748,-0.13780444701050262,-0.0859677307623989
-0.5563909774436091,1.5686900778514843,1.2147363663224862,-0.10701490570601678,-0.14526418311953304,-0.14086347551337552,-0.13967928880844388,-0.08646561592706627
-0.5463659147869675,1.5631647931488868,1.2281108318537215,-0.10919806268098631,-0.14802491402942794,-0.1432091354261485,-0.14150565109035348,-0.08689973851584348
-0.5363408521303259,1.5577825075228025,1.241147401189409,-0.11140793116231672,-0.15080271232348252,-0.14554755706651484,-0.1432810368527573,-0.08726927668066173
-0.5263157894736843,1.552546706528318,1.2538358655808217,-0.11364380131604279,-0.15359612069151107,-0.14787707223208996,-0.1450030106925653,-0.08757352356160637
-0.5162907268170427,1.547460610011241,1.266166655150837,-0.11590493373303278,-0.15640365662266667,-0.15019601502630683,-0.14666920451169618,-0.08781189048786169
-0.5062656641604011,1.5425271502291777,1.2781309031123822,-0.11819055872810129,-0.15922381304312241,-0.15250272366223214,-0.14827732357572834,-0.08798391039050957
-0.4962406015037595,1.5377489497844161,1.2897205107863907,-0.12049987569385477,-0.16205505912458884,-0.15479554252714747,-0.14982515293504353,-0.08808924140799197
-0.4862155388471179,1.533128299706744,1.3009282124899355,-0.12283205253793864,-0.16489584129888069,-0.15707282453419252,-0.15131056420932595,-0.08812767065303673
-0.4761904761904763,1.5286671380587966,1.3117476392634981,-0.12518622523544,-0.1677445845153134,-0.15933293378495694,-0.1527315227271374,-0.08809911809690654
-0.46616541353383467,1.5243670294661282,1.3221733803176583,-0.12756149753083432,-0.17059969377837392,-0.16157424856336597,-0.1540860950016259,-0.08800364051323611
-0.45614035087719307,1.5202291459973523,1.3322010410086045,-0.12995694082583858,-0.1734595560026353,-0.16379516467640406,-0.1553724565113278,-0.08784143540982083
-0.44611528822055146,1.5162542498347216,1.3418272961035913,-0.13237159429062842,-0.1763225422200507,-0.16599409915108126,-0.15658889974164278,-0.08761284486294726
-0.43609022556390986,1.5124426781808298,1.351049937076459,-0.13480446523586112,-0.17918701017135255,-0.1681694942895224,-0.15773384242815428,-0.08731835915571373
-0.42606516290726826,1.5087943308413083,1.3598679121837882,-0.1372545297816058,-0.1820513073081271,-0.1703198220751631,-0.1588058359278627,-0.08695862010984773
-0.41604010025062665,1.5053086609052886,1.368281358117612,-0.13972073385642023,-0.18491377422510424,-0.1724435889128589,-0.1598035736290421,-0.08653442399040685
-0.40601503759398505,1.5019846689141874,1.3762916221133843,-0.14220199455528024,-0.18777274853325185,-0.17453934067441929,-0.16072589929535094,-0.08604672385508794
-0.39598997493734345,1.4988209008647042,1.3839012735131342,-0.14469720187876303,-0.19062656917342852,-0.17660566800892472,-0.16157181522563507,-0.08549663121530282
-0.38596491228070184,1.4958154503339391,1.3911141039431836,-0.14720522086779572,-0.19347358115777255,-0.17864121186452037,-0.16234049009824045,-0.08488541687529981
-0.37593984962406024,1.492965964944013,1.3979351154613213,-0.1497248941384625,-0.1963121407119399,-0.18064466915563943,-0.16303126635831333,-0.0842145108189331
-0.36591478696741864,1.4902696573018428,1.4043704962560823,-0.1522550448099917,-0.19914062077613134,-0.18261479849730136,-0.163643666999231,-0.08348550102159767
-0.35588972431077703,1.4877233204587892,1.4104275837352205,-0.1547944798063759,-0.2019574168070408,-0.1845504259168211,-0.1641774015856533,-0.08270013107759144
-0.34586466165413543,1.4853233478372707,1.416114815114212,-0.15734199349848627,-0.20476095280700854,-0.18645045044355713,-0.16463237136631684,-0.0818602965507771
-0.3358395989974938,1.4830657574701738,1.421441665900175,-0.15989637163948298,-0.2075496874914243,-0.18831384946980673,-0.16500867333008154,-0.08096803997871636
-0.3258145363408522,1.480946220297371,1.4264185769520865,-0.16245639553232918,-0.21032212049150714,-0.19013968377119386,-0.16530660306918535,-0.08002554448702298
-0.3157894736842106,1.4789600921655197,1.4310568710743958,-0.16502084635487493,-0.21307679847770394,-0.1919271020733622,-0.16552665632925884,-0.07903512600087877
-0.305764411027569,1.4771024490861753,1.4353686603576312,-0.16758850955589255,-0.21581232107977816,-0.1936753450538601,-0.16566952914626332,-0.07799922407360191
-0.2957393483709274,1.4753681252266704,1.4393667457064236,-0.1701581792252204,-0.218527346473811,-0.19538374867400246,-0.1657361164957434,-0.07692039138678165
-0.2857142857142858,1.473751753041304,1.443064510183591,-0.1727286623333537,-0.22122059650429793,-0.19705174674527,-0.16572750940899458,-0.07580128201157368
-0.2756892230576442,1.4722478048998295,1.4464758079411233,-0.17529878273088986,-0.22389086121163304,-0.1986788726483187,-0.16564499054306167,-0.07464463855497376
-0.2656641604010026,1.4708506355380055,1.4496148505995585,-0.1778673847965518,-0.22653700264168367,-0.20026476013959357,-0.16549002822583234,-0.0734532783469044
-0.255639097744361,1.4695545246422623,1.4524960929731674,-0.1804333366243161,-0.22915795782483642,-0.20180914320035562,-0.16526426903264996,-0.0722300788524606
-0.2456140350877194,1.4683537188877094,1.455134120018674,-0.18299553264554405,-0.23175274082659647,-0.20331185490495976,-0.16496952898552614,-0.07097796251747336
-0.2355889724310778,1.467242472775223,1.4575435368116598,-0.1855528955908885,-0.23432044379012348,-0.20477282530867283,-0.16460778349885322,-0.06969988127365495
-0.2255639097744362,1.4662150876578945,1.4597388632311903,-0.18810437770891208,-0.2368602369123855,-0.2061920783792916,-0.1641811562252095,-0.06839880094121073
-0.21553884711779459,1.4652659484075807,1.4617344348656578,-0.19064896117344124,-0.2393713673191843,-0.207569728020399,-0.16369190698025193,-0.06707768577144135
-0.20551378446115298,1.4643895572459902,1.4635443114489846,-0.1931856576292345,-0.24185315682932065,-0.2089059732563626,-0.16314241894581114,-0.06573948336932213
-0.19548872180451138,1.4635805643485276,1.4651821939050804,-0.19571350684499528,-0.24430499862375962,-0.21020109266929704,-0.162535185364388,-0.06438711022644811
-0.18546365914786977,1.462833794919557,1.466661350829402,-0.1982315744635007,-0.24672635286095185,-0.21145543819543408,-0.16187279594580833,-0.06302343807848838
-0.17543859649122817,1.4621442725313536,1.4679945549793305,-0.20073894886000376,-0.24911674130364098,-0.21266942840208475,-0.16115792320762046,-0.06165128127908517
